name,label
./data/Replay-Attack-processed/test/spoof/fixed\client104_30646_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27715_real.png,1
./data/Replay-Attack-processed/test/real\client107_22500_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client107_31515_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_28394_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_8657_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_7937_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client117_29131_real.png,1
./data/Replay-Attack-processed/test/real\client020_7852_real.png,1
./data/Replay-Attack-processed/test/real\client112_25007_real.png,1
./data/Replay-Attack-processed/test/real\client026_13300_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_17391_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_6939_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_32887_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client011_2683_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client013_20673_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client112_25818_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client014_21536_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_8304_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_6470_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_31878_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_9381_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client028_15195_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client021_5645_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_31982_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_15985_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_21803_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_2468_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27403_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client024_39162_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client009_175_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_32396_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36721_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_28339_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_6697_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_27506_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_38602_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_8975_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14766_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_1783_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_42395_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_7476_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client107_22540_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client021_23847_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_13306_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_16419_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_44399_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_46266_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19496_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22693_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_28333_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3509_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_28292_real.png,1
./data/Replay-Attack-processed/test/real\client026_13721_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client011_19222_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14992_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_35251_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_37611_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_14562_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client107_22074_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client102_28494_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client011_1989_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client106_30451_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_25180_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32768_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client028_15029_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client109_44954_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_19560_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_43126_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_40001_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_27762_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_9814_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client109_34086_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_20562_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6608_real.png,1
./data/Replay-Attack-processed/test/real\client014_4654_real.png,1
./data/Replay-Attack-processed/test/real\client117_28945_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client011_1685_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_5292_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_4562_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_123_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_4503_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_41824_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14779_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15127_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_10948_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_12649_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client026_13139_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_8669_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4501_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_28470_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client019_6579_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_41951_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_24377_real.png,1
./data/Replay-Attack-processed/test/real\client117_28403_real.png,1
./data/Replay-Attack-processed/test/real\client021_9347_real.png,1
./data/Replay-Attack-processed/test/real\client117_28140_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client009_15_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client011_1955_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client011_19660_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client106_21626_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_10491_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6558_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client013_2332_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_38279_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_26859_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10547_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_6410_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_35457_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client112_25196_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_6338_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_3200_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_25093_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_4150_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_43498_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_9576_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_28850_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_22171_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_19781_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_30557_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_20316_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_36369_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_34122_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_40843_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_17364_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27571_real.png,1
./data/Replay-Attack-processed/test/real\client024_11618_real.png,1
./data/Replay-Attack-processed/test/real\client107_23034_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client013_19774_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_39731_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_12300_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_3798_real.png,1
./data/Replay-Attack-processed/test/real\client109_24162_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_952_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_38530_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_12298_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_31832_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_8211_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_17971_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_11519_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_18400_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_8855_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_20667_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_10487_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_4255_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client014_3671_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_28833_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_42174_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_7784_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client014_5609_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client107_13712_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6617_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client019_4220_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_39310_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_37883_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_27948_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14238_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_38507_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_42558_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29634_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_21136_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client112_25491_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_7099_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_33904_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_40969_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15482_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_42057_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_41549_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_10716_real.png,1
./data/Replay-Attack-processed/test/real\client028_15209_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_35286_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29463_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_30585_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29573_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_6293_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_9664_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client013_20106_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_601_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client107_22379_real.png,1
./data/Replay-Attack-processed/test/real\client031_16546_real.png,1
./data/Replay-Attack-processed/test/real\client031_17033_real.png,1
./data/Replay-Attack-processed/test/real\client112_25178_real.png,1
./data/Replay-Attack-processed/test/real\client021_9042_real.png,1
./data/Replay-Attack-processed/test/real\client009_421_real.png,1
./data/Replay-Attack-processed/test/real\client009_534_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_9839_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_5141_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_39977_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_10186_real.png,1
./data/Replay-Attack-processed/test/real\client026_13928_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_13023_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_1258_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client107_23094_real.png,1
./data/Replay-Attack-processed/test/real\client107_22539_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client011_1465_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_44623_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_20870_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client102_17805_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client020_23325_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4479_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client009_557_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_6695_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_37818_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_5479_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client112_15282_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_14870_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4698_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client026_14000_real.png,1
./data/Replay-Attack-processed/test/real\client109_24181_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client013_20587_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_4000_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17310_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client028_15396_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client013_21234_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27708_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_18594_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10623_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_10587_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_5392_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client020_8938_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_39748_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client112_25514_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_29993_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27563_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client013_20485_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_13694_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_30326_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client011_2936_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client024_26439_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_25610_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_949_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27551_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_28522_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_37341_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19175_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client104_20182_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client109_32505_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_6211_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_44233_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_13791_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_6807_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_24878_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_5321_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_43059_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29509_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_45549_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_42351_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_12428_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_17499_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_45350_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_1447_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client102_11091_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_476_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_4824_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_20994_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client115_26347_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_40671_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client014_5556_real.png,1
./data/Replay-Attack-processed/test/real\client019_6239_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_28717_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_43476_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_34928_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4449_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_2873_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_19991_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_37586_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_12926_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_8779_real.png,1
./data/Replay-Attack-processed/test/real\client014_4580_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client024_40981_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_25514_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_39842_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4927_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_31164_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_21434_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27554_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_27480_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_20313_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_1378_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client028_40189_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_520_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client104_19292_real.png,1
./data/Replay-Attack-processed/test/real\client019_6391_real.png,1
./data/Replay-Attack-processed/test/real\client009_1164_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client112_16566_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_7755_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client011_1557_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client013_4115_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client024_7539_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_71_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_24817_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_9199_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_41027_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_2227_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_18830_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6236_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_28222_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_5524_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_28226_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client104_19697_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client106_12589_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8301_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client104_19559_real.png,1
./data/Replay-Attack-processed/test/real\client028_15381_real.png,1
./data/Replay-Attack-processed/test/real\client013_3475_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_25260_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_31916_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_1081_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_41416_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client013_3062_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client026_9330_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_24261_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_31673_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client107_23215_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client013_38591_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_5365_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client107_21851_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client021_40381_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_40781_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_19334_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_33713_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client106_20280_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client112_43119_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_27080_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_19730_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_40083_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_5925_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_18507_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_40997_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_32634_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client020_7981_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_12152_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_28395_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_22842_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22606_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_35562_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client024_11939_real.png,1
./data/Replay-Attack-processed/test/real\client102_18541_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client107_31094_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_17232_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_40125_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_46656_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_20972_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client009_863_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_545_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_37520_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_35148_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_30353_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8158_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client107_21978_real.png,1
./data/Replay-Attack-processed/test/real\client013_3370_real.png,1
./data/Replay-Attack-processed/test/real\client013_4291_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client026_8639_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_23114_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19083_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_19922_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_21181_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_17588_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_7893_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3660_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_5495_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_26684_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_7778_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_27568_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_41793_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_41359_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client109_23854_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_7460_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_73_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client109_45212_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_24573_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_9488_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_36065_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_45679_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_6371_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_33269_attack_fixed.png,0
